Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,108.36889138314541,10.772603026488767,24.722750525649083,4,96,2.46,80.3,295.53,99,609
2,109.35014399275047,45.13217622239309,30.6989671847252,23,77,12.26,40.6,282.99,133,614
3,109.72772932632853,57.412927184532585,30.483692961325524,42,58,23.42,28.4,258.42,125,604
4,109.76192069107681,67.0244622785996,33.22485828729032,54,46,35.36,21.7,264.22,124,635
5,109.77946500072771,71.24650565655048,33.14257504200922,59,41,41.48,19.5,272.48,131,615
6,111.66420156294976,70.73371812557583,34.48614502706487,58,42,39.22,20.3,267.0,125,602
7,109.85289246928254,69.32974305632007,34.544113384803154,56,44,39.06,21.0,275.92,157,409
8,109.72772932632853,73.05508694320496,33.550246909077025,63,36,44.06,18.2,268.25,128,548
9,109.76627799644577,73.52549649650787,34.97060815459318,63,37,45.2,19.1,271.99,126,379
10,109.76627799644577,77.11427999554591,32.87971086061099,63,37,48.14,16.8,271.49,126,401
11,109.72772932632853,89.39786302954577,25.86577089067196,82,18,63.0,7.6,253.25,176,379
12,109.72772932632853,94.15285124487973,19.832656929590893,86,14,67.6,4.0,250.13,204,367
13,109.72772932632853,98.02009119715831,19.148266966952555,92,8,73.68,3.0,246.61,204,608
14,109.74041448585584,95.85256760528083,24.02818969977706,90,10,72.36,5.4,243.19,204,347
15,109.74041448585584,101.27776300293017,17.046192797972374,94,6,77.4,2.4,241.51,147,335
16,109.76627799644577,99.21630704098028,18.238623169212865,94,6,75.7,2.7,240.62,204,335
17,109.77065437104557,98.770171221592,22.008891373344305,92,8,75.32,4.0,242.48,159,335
18,109.76627799644577,98.66044833701368,20.734477423736926,90,10,73.9,3.9,245.95,204,335
19,109.77065437104557,103.35118309946397,13.514252286095434,96,4,78.9,1.2,239.92,193,335
20,109.77065437104557,99.48766694896709,17.598679138516793,85,15,69.58,2.7,246.08,193,332
21,109.77065437104557,96.37569109904811,21.92236008825972,79,21,65.44,4.3,248.86,193,335
22,109.77065437104557,96.43251316433569,19.98955295636687,76,24,62.88,3.5,247.18,145,323
23,109.77065437104557,98.11095856517777,21.582154911829107,84,16,69.26,4.1,243.0,180,369
24,109.92188534076949,96.52083294196477,20.563025330969268,80,20,65.34,4.0,244.18,193,335
25,109.77065437104557,97.59055512565129,20.860169693813287,83,17,68.62,4.1,244.02,180,335
26,109.92188534076949,91.1202714864514,26.56428843246049,71,29,57.68,7.1,251.35,165,609
27,109.77065437104557,96.47801579181119,23.152899935968108,79,21,65.58,4.7,244.21,193,405
28,109.77065437104557,94.36623227001584,25.43204770639056,79,21,64.74,6.1,247.84,193,609
29,109.77065437104557,92.44541495229839,24.200392858827655,72,28,59.66,5.9,253.74,193,335
30,109.77065437104557,91.8211577507121,21.41597699288399,73,27,58.36,4.7,258.59,193,602
